,FinalID,OriginalTraitName,OriginalTraitDef,OriginalTraitValue,OriginalTraitUnit,StandardisedTraitName,StandardisedTraitDef,StandardisedTraitValue,StandardisedTraitUnit,AmbientTemp,AmbientTempUnit,ConTemp,ConTempUnit,ResTemp,ResTempUnit,Consumer
15558,MTD2169,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.5330000000000001,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.77430555555556e-05,event / (individual * second),41.0,celsius,41.0,celsius,,,Salmonella enterica
15560,MTD2170,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.5067,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,5.86458333333333e-06,event / (individual * second),10.0,celsius,10.0,celsius,,,Escherichia coli
15561,MTD2170,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.0352,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.19814814814815e-05,event / (individual * second),20.0,celsius,20.0,celsius,,,Escherichia coli
15562,MTD2170,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.9546,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.26226851851852e-05,event / (individual * second),30.0,celsius,30.0,celsius,,,Escherichia coli
15563,MTD2170,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.3031,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.665625e-05,event / (individual * second),34.0,celsius,34.0,celsius,,,Escherichia coli
15564,MTD2170,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.4055,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.78414351851852e-05,event / (individual * second),35.0,celsius,35.0,celsius,,,Escherichia coli
15565,MTD2170,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.4525,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.8385416666666698e-05,event / (individual * second),36.0,celsius,36.0,celsius,,,Escherichia coli
15566,MTD2170,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.4675,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.8559000000000002e-05,event / (individual * second),37.0,celsius,37.0,celsius,,,Escherichia coli
15567,MTD2170,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.366,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.73842592592593e-05,event / (individual * second),39.0,celsius,39.0,celsius,,,Escherichia coli
15568,MTD2170,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.0955,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.4253472222222198e-05,event / (individual * second),41.0,celsius,41.0,celsius,,,Escherichia coli
15569,MTD2170,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.2737,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.4741898148148099e-05,event / (individual * second),43.0,celsius,43.0,celsius,,,Escherichia coli
15570,MTD2170,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.4314,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,4.99305555555556e-06,event / (individual * second),45.0,celsius,45.0,celsius,,,Escherichia coli
15571,MTD2171,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.4181,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,4.839120370370369e-06,event / (individual * second),10.0,celsius,10.0,celsius,,,Chlorella vulgaris
15572,MTD2171,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.772,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,8.935185185185181e-06,event / (individual * second),15.0,celsius,15.0,celsius,,,Chlorella vulgaris
15573,MTD2171,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.9978,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.1548611111111099e-05,event / (individual * second),20.0,celsius,20.0,celsius,,,Chlorella vulgaris
15574,MTD2171,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.1201,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.29641203703704e-05,event / (individual * second),25.0,celsius,25.0,celsius,,,Chlorella vulgaris
15575,MTD2171,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.2824,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.4842592592592599e-05,event / (individual * second),30.0,celsius,30.0,celsius,,,Chlorella vulgaris
15576,MTD2171,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.1482,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.32893518518519e-05,event / (individual * second),35.0,celsius,35.0,celsius,,,Chlorella vulgaris
15577,MTD2172,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.2276,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.6342592592592603e-06,event / (individual * second),10.0,celsius,10.0,celsius,,,Staurastrum pingue
15578,MTD2172,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.4062,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,4.70138888888889e-06,event / (individual * second),15.0,celsius,15.0,celsius,,,Staurastrum pingue
15579,MTD2172,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.5157,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,5.96875e-06,event / (individual * second),20.0,celsius,20.0,celsius,,,Staurastrum pingue
15580,MTD2172,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.752,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,8.7037037037037e-06,event / (individual * second),25.0,celsius,25.0,celsius,,,Staurastrum pingue
15581,MTD2172,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.6533,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,7.5613425925925904e-06,event / (individual * second),30.0,celsius,30.0,celsius,,,Staurastrum pingue
15582,MTD2172,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.491,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,5.6828703703703695e-06,event / (individual * second),35.0,celsius,35.0,celsius,,,Staurastrum pingue
15583,MTD2173,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.2276,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.6342592592592603e-06,event / (individual * second),10.0,celsius,10.0,celsius,,,Fragilaria crotonensis
15584,MTD2173,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.3052,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,3.53240740740741e-06,event / (individual * second),15.0,celsius,15.0,celsius,,,Fragilaria crotonensis
15585,MTD2173,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.4485,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,5.191e-06,event / (individual * second),20.0,celsius,20.0,celsius,,,Fragilaria crotonensis
15586,MTD2173,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.5838,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,6.756944444444439e-06,event / (individual * second),25.0,celsius,25.0,celsius,,,Fragilaria crotonensis
15587,MTD2173,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.4216,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,4.8796296296296306e-06,event / (individual * second),30.0,celsius,30.0,celsius,,,Fragilaria crotonensis
15588,MTD2173,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.2146,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.4837962962962997e-06,event / (individual * second),35.0,celsius,35.0,celsius,,,Fragilaria crotonensis
